2;70;0
3;37;1
5;35;1
7;56;1
9;73;2
12;0;0
13;16;0
14;33;2
17;36;2
20;38;2
23;60;2
26;61;1
28;65;2
31;22;4
36;27;2
39;31;1
41;29;4
46;17;5
52;7;2
55;74;3
59;66;5
65;43;6
72;53;1
74;51;3
78;48;3
82;41;3
86;46;3
90;45;1
92;64;9
102;62;1
104;63;1
106;68;4
111;10;5
117;21;2
120;25;2
123;23;3
127;18;4
132;19;3
136;14;4
141;13;1
143;2;3
147;3;3
151;6;1
153;5;5
159;12;3
163;15;2
166;20;5
172;24;8
181;40;13
195;42;3
199;50;5
205;47;4
210;57;5
216;54;5
222;52;6
229;49;3
233;59;9
243;67;8
252;72;3
256;71;2
259;69;4
264;1;8
273;4;2
276;9;3
280;11;1
282;8;4
287;30;20
308;34;2
311;32;2
314;28;5
320;39;10
331;44;4
336;55;10
2;70;0
3;37;1
5;35;1
7;56;1
9;73;2
12;0;0
13;16;0
14;33;2
17;36;2
20;38;2
23;60;2
26;61;1
28;65;2
31;22;4
36;27;2
39;31;1
41;29;4
46;17;5
52;7;2
55;74;3
59;66;5
65;43;6
72;53;1
74;51;3
78;48;3
82;41;3
86;46;3
90;45;1
92;64;9
102;62;1
104;63;1
106;68;4
111;10;5
117;21;2
120;25;2
123;23;3
127;18;4
132;19;3
136;14;4
141;13;1
143;2;3
147;3;3
151;6;1
153;5;5
159;12;3
163;15;2
166;20;5
172;24;8
181;40;13
195;42;3
199;50;5
205;47;4
210;57;5
216;54;5
222;52;6
229;49;3
233;59;9
243;67;8
252;72;3
256;71;2
259;69;4
264;1;8
273;4;2
276;9;3
280;11;1
282;8;4
287;30;20
308;34;2
311;32;2
314;28;5
320;39;10
331;44;4
336;55;10
2;26;0
3;16;1
5;6;2
8;69;2
11;75;0
12;13;2
15;10;1
17;88;3
21;94;2
24;96;3
28;4;0
29;90;3
33;86;5
39;46;4
44;35;1
46;37;1
48;39;1
50;49;3
54;54;3
58;55;2
61;60;1
63;72;1
65;76;3
69;82;3
73;89;3
77;93;2
80;92;2
83;1;7
91;0;4
96;91;5
102;87;5
108;79;7
116;73;3
120;68;4
125;65;2
128;67;1
130;62;2
133;63;5
139;80;10
150;99;14
165;97;4
170;11;7
178;15;2
181;25;2
184;22;2
187;21;3
191;18;2
194;19;3
198;24;3
202;34;3
206;32;2
209;33;4
214;31;2
217;29;5
223;20;12
236;17;6
243;14;8
252;98;14
267;12;11
279;9;5
285;7;6
292;27;17
310;38;8
319;40;2
322;44;3
326;47;1
328;56;4
333;61;2
336;58;5
342;57;5
348;50;5
354;51;4
359;43;6
467;40;8
476;39;0
477;38;0
478;37;0
479;35;1
481;34;0
482;33;0
483;32;0
484;31;0
485;29;1
487;28;0
488;27;0
489;26;0
490;25;0
491;24;0
492;22;1
494;21;0
495;20;0
496;19;0
497;18;0
498;17;0
499;16;0
500;15;0
501;14;0
502;13;0
503;12;0
504;11;0
505;10;0
506;9;0
507;7;1
509;6;0
510;4;1
512;1;2
515;0;0
516;99;0
517;98;0
518;97;0
519;96;0
520;94;1
522;93;0
523;92;0
524;91;0
525;90;0
526;89;0
527;88;0
528;87;0
529;86;0
530;82;3
534;81;0
535;80;0
536;79;0
537;76;2
540;75;0
541;73;1
543;72;0
544;69;2
547;68;0
548;67;0
549;65;1
551;63;1
553;62;0
554;61;0
555;60;0
556;58;1
558;57;0
559;56;0
560;55;0
561;54;0
562;51;2
565;50;0
566;49;0
567;47;1
569;46;0
570;44;1
572;43;0
2;26;0
3;16;1
5;6;2
8;69;2
11;75;0
12;13;2
15;10;1
17;88;3
21;94;2
24;96;3
28;4;0
29;90;3
33;86;5
39;46;4
44;35;1
46;37;1
48;39;1
50;49;3
54;54;3
58;55;2
61;60;1
63;72;1
65;76;3
69;82;3
73;89;3
77;93;2
80;92;2
83;1;7
91;0;4
96;91;5
102;87;5
108;79;7
116;73;3
120;68;4
125;65;2
128;67;1
130;62;2
133;63;5
139;80;10
150;99;14
165;97;4
170;11;7
178;15;2
181;25;2
184;22;2
187;21;3
191;18;2
194;19;3
198;24;3
202;34;3
206;32;2
209;33;4
214;31;2
217;29;5
223;20;12
236;17;6
243;14;8
252;98;14
267;12;11
279;9;5
285;7;6
292;27;17
310;38;8
319;40;2
322;44;3
326;47;1
328;56;4
333;61;2
336;58;5
342;57;5
348;50;5
354;51;4
359;43;6
467;40;8
476;39;0
477;38;0
478;37;0
479;35;1
481;34;0
482;33;0
483;32;0
484;31;0
485;29;1
487;28;0
488;27;0
489;26;0
490;25;0
491;24;0
492;22;1
494;21;0
495;20;0
496;19;0
497;18;0
498;17;0
499;16;0
500;15;0
501;14;0
502;13;0
503;12;0
504;11;0
505;10;0
506;9;0
507;7;1
509;6;0
510;4;1
512;1;2
515;0;0
516;99;0
517;98;0
518;97;0
519;96;0
520;94;1
522;93;0
523;92;0
524;91;0
525;90;0
526;89;0
527;88;0
528;87;0
529;86;0
530;82;3
534;81;0
535;80;0
536;79;0
537;76;2
540;75;0
541;73;1
543;72;0
544;69;2
547;68;0
548;67;0
549;65;1
551;63;1
553;62;0
554;61;0
555;60;0
556;58;1
558;57;0
559;56;0
560;55;0
561;54;0
562;51;2
565;50;0
566;49;0
567;47;1
569;46;0
570;44;1
572;43;0
